id,pred1,pred2
20482.jpg,honeybee: 1.00
,bumblebee: 0.00
20483.jpg,honeybee: 0.51
,bumblebee: 0.16
20484.jpg,bumblebee: 0.90
,honeybee: 0.40
20485.jpg,bumblebee: 0.92
,honeybee: 0.12
20486.jpg,bumblebee: 0.98
,honeybee: 0.00
20487.jpg,bumblebee: 1.00
,honeybee: 0.00
20488.jpg,honeybee: 0.99
,bumblebee: 0.01
20489.jpg,bumblebee: 0.88
,honeybee: 0.15
20490.jpg,bumblebee: 0.99
,honeybee: 0.01
20491.jpg,honeybee: 1.00
,bumblebee: 0.00
20492.jpg,honeybee: 0.27
,bumblebee: 0.02
20493.jpg,bumblebee: 0.99
,honeybee: 0.01
20494.jpg,honeybee: 1.00
,bumblebee: 0.00
20495.jpg,bumblebee: 1.00
,honeybee: 0.00
20496.jpg,bumblebee: 0.98
,honeybee: 0.01
20497.jpg,bumblebee: 0.80
,honeybee: 0.25
20498.jpg,honeybee: 0.98
,bumblebee: 0.02
20499.jpg,bumblebee: 1.00
,honeybee: 0.00
20500.jpg,bumblebee: 0.99
,honeybee: 0.00
20501.jpg,bumblebee: 1.00
,honeybee: 0.00
20502.jpg,bumblebee: 0.84
,honeybee: 0.21
20503.jpg,bumblebee: 0.61
,honeybee: 0.43
20504.jpg,bumblebee: 0.83
,honeybee: 0.08
20505.jpg,honeybee: 0.69
,bumblebee: 0.33
20506.jpg,bumblebee: 1.00
,honeybee: 0.00
20507.jpg,bumblebee: 1.00
,honeybee: 0.00
20508.jpg,honeybee: 0.39
,bumblebee: 0.28
20509.jpg,bumblebee: 0.99
,honeybee: 0.03
20510.jpg,bumblebee: 0.93
,honeybee: 0.10
20511.jpg,honeybee: 0.97
,bumblebee: 0.00
20512.jpg,honeybee: 0.98
,bumblebee: 0.01
20513.jpg,bumblebee: 1.00
,honeybee: 0.00
20514.jpg,bumblebee: 0.70
,honeybee: 0.02
20515.jpg,bumblebee: 0.99
,honeybee: 0.02
20516.jpg,bumblebee: 0.97
,honeybee: 0.00
20517.jpg,bumblebee: 0.98
,honeybee: 0.01
20518.jpg,bumblebee: 0.98
,honeybee: 0.05
20519.jpg,bumblebee: 0.83
,honeybee: 0.12
20520.jpg,bumblebee: 0.98
,honeybee: 0.01
20521.jpg,bumblebee: 0.97
,honeybee: 0.01
20522.jpg,bumblebee: 0.99
,honeybee: 0.00
20523.jpg,honeybee: 0.87
,bumblebee: 0.11
20524.jpg,honeybee: 0.89
,bumblebee: 0.00
20525.jpg,bumblebee: 0.97
,honeybee: 0.00
20526.jpg,honeybee: 1.00
,bumblebee: 0.00
20527.jpg,bumblebee: 0.97
,honeybee: 0.00
20528.jpg,bumblebee: 0.99
,honeybee: 0.01
20529.jpg,bumblebee: 0.95
,honeybee: 0.08
20530.jpg,honeybee: 0.72
,bumblebee: 0.00
20531.jpg,bumblebee: 0.69
,honeybee: 0.60
20532.jpg,honeybee: 1.00
,bumblebee: 0.00
20533.jpg,bumblebee: 0.99
,honeybee: 0.02
20534.jpg,bumblebee: 0.89
,honeybee: 0.01
20535.jpg,bumblebee: 1.00
,honeybee: 0.01
20536.jpg,bumblebee: 0.66
,honeybee: 0.36
20537.jpg,honeybee: 0.68
,bumblebee: 0.34
20538.jpg,bumblebee: 0.94
,honeybee: 0.04
20539.jpg,bumblebee: 0.86
,honeybee: 0.01
20540.jpg,honeybee: 0.98
,bumblebee: 0.01
20541.jpg,bumblebee: 0.99
,honeybee: 0.03
20542.jpg,honeybee: 0.73
,bumblebee: 0.27
20543.jpg,honeybee: 0.63
,bumblebee: 0.27
20544.jpg,bumblebee: 0.94
,honeybee: 0.14
20545.jpg,honeybee: 0.77
,bumblebee: 0.50
20546.jpg,bumblebee: 0.97
,honeybee: 0.00
20547.jpg,honeybee: 0.97
,bumblebee: 0.05
20548.jpg,bumblebee: 0.65
,honeybee: 0.02
20549.jpg,bumblebee: 0.47
,honeybee: 0.03
20550.jpg,bumblebee: 0.99
,honeybee: 0.00
20551.jpg,bumblebee: 1.00
,honeybee: 0.00
20552.jpg,bumblebee: 0.29
,honeybee: 0.28
20553.jpg,bumblebee: 0.48
,honeybee: 0.30
20554.jpg,bumblebee: 0.63
,honeybee: 0.22
20555.jpg,bumblebee: 1.00
,honeybee: 0.00
20556.jpg,honeybee: 0.57
,bumblebee: 0.37
20557.jpg,bumblebee: 0.85
,honeybee: 0.02
20558.jpg,bumblebee: 1.00
,honeybee: 0.00
20559.jpg,bumblebee: 0.79
,honeybee: 0.08
20560.jpg,bumblebee: 1.00
,honeybee: 0.00
20561.jpg,bumblebee: 0.96
,honeybee: 0.00
20562.jpg,bumblebee: 1.00
,honeybee: 0.00
20563.jpg,bumblebee: 0.31
,honeybee: 0.15
20564.jpg,honeybee: 0.61
,bumblebee: 0.34
20565.jpg,bumblebee: 0.88
,honeybee: 0.30
20566.jpg,bumblebee: 0.95
,honeybee: 0.03
20567.jpg,bumblebee: 0.46
,honeybee: 0.28
20568.jpg,bumblebee: 0.95
,honeybee: 0.05
20569.jpg,bumblebee: 0.92
,honeybee: 0.09
20570.jpg,honeybee: 0.84
,bumblebee: 0.15
20571.jpg,bumblebee: 1.00
,honeybee: 0.00
20572.jpg,bumblebee: 0.91
,honeybee: 0.00
20573.jpg,bumblebee: 1.00
,honeybee: 0.00
20574.jpg,honeybee: 0.99
,bumblebee: 0.01
20575.jpg,bumblebee: 1.00
,honeybee: 0.00
20576.jpg,bumblebee: 0.97
,honeybee: 0.00
20577.jpg,honeybee: 0.73
,bumblebee: 0.07
20578.jpg,honeybee: 0.95
,bumblebee: 0.00
20579.jpg,honeybee: 0.53
,bumblebee: 0.26
20580.jpg,honeybee: 0.67
,bumblebee: 0.17
20581.jpg,bumblebee: 0.97
,honeybee: 0.03
20582.jpg,bumblebee: 1.00
,honeybee: 0.00
20583.jpg,honeybee: 0.23
,bumblebee: 0.01
20584.jpg,bumblebee: 0.78
,honeybee: 0.07
20585.jpg,bumblebee: 0.97
,honeybee: 0.06
20586.jpg,honeybee: 0.63
,bumblebee: 0.42
20587.jpg,bumblebee: 0.90
,honeybee: 0.02
20588.jpg,honeybee: 0.82
,bumblebee: 0.46
20589.jpg,bumblebee: 0.41
,honeybee: 0.02
20590.jpg,bumblebee: 0.97
,honeybee: 0.08
20591.jpg,honeybee: 0.87
,bumblebee: 0.14
20592.jpg,honeybee: 0.96
,bumblebee: 0.18
20593.jpg,bumblebee: 0.96
,honeybee: 0.07
20594.jpg,bumblebee: 0.96
,honeybee: 0.01
20595.jpg,bumblebee: 0.99
,honeybee: 0.01
20596.jpg,bumblebee: 1.00
,honeybee: 0.00
20597.jpg,bumblebee: 0.69
,honeybee: 0.00
20598.jpg,honeybee: 0.87
,bumblebee: 0.25
20599.jpg,bumblebee: 0.90
,honeybee: 0.14
20600.jpg,bumblebee: 1.00
,honeybee: 0.01
20601.jpg,bumblebee: 0.72
,honeybee: 0.36
20602.jpg,honeybee: 0.62
,bumblebee: 0.48
20603.jpg,bumblebee: 0.89
,honeybee: 0.06
20604.jpg,bumblebee: 0.18
,honeybee: 0.13
20605.jpg,bumblebee: 0.99
,honeybee: 0.00
20606.jpg,honeybee: 0.79
,bumblebee: 0.32
20607.jpg,honeybee: 0.95
,bumblebee: 0.08
20608.jpg,bumblebee: 0.43
,honeybee: 0.22
20609.jpg,bumblebee: 1.00
,honeybee: 0.00
20610.jpg,bumblebee: 0.97
,honeybee: 0.25
20611.jpg,bumblebee: 0.65
,honeybee: 0.01
20612.jpg,bumblebee: 0.58
,honeybee: 0.40
20613.jpg,bumblebee: 0.89
,honeybee: 0.09
20614.jpg,honeybee: 0.64
,bumblebee: 0.04
20615.jpg,bumblebee: 0.86
,honeybee: 0.00
20616.jpg,bumblebee: 0.99
,honeybee: 0.04
20617.jpg,bumblebee: 0.97
,honeybee: 0.01
20618.jpg,bumblebee: 0.87
,honeybee: 0.17
20619.jpg,bumblebee: 0.52
,honeybee: 0.27
20620.jpg,bumblebee: 0.98
,honeybee: 0.03
20621.jpg,honeybee: 1.00
,bumblebee: 0.00
20622.jpg,bumblebee: 0.73
,honeybee: 0.18
20623.jpg,bumblebee: 0.87
,honeybee: 0.22
20624.jpg,bumblebee: 0.96
,honeybee: 0.03
20625.jpg,bumblebee: 0.16
,honeybee: 0.08
20626.jpg,honeybee: 1.00
,bumblebee: 0.00
20627.jpg,honeybee: 0.88
,bumblebee: 0.14
20628.jpg,honeybee: 0.67
,bumblebee: 0.32
20629.jpg,honeybee: 0.30
,bumblebee: 0.25
20630.jpg,bumblebee: 0.81
,honeybee: 0.08
20631.jpg,honeybee: 0.91
,bumblebee: 0.05
20632.jpg,bumblebee: 1.00
,honeybee: 0.00
20633.jpg,bumblebee: 0.56
,honeybee: 0.27
20634.jpg,honeybee: 0.63
,bumblebee: 0.05
20635.jpg,bumblebee: 0.88
,honeybee: 0.08
20636.jpg,honeybee: 1.00
,bumblebee: 0.00
20637.jpg,honeybee: 0.56
,bumblebee: 0.01
20638.jpg,honeybee: 0.89
,bumblebee: 0.27
20639.jpg,honeybee: 0.97
,bumblebee: 0.02
20640.jpg,honeybee: 0.73
,bumblebee: 0.40
20641.jpg,bumblebee: 0.91
,honeybee: 0.17
20642.jpg,bumblebee: 0.99
,honeybee: 0.04
20643.jpg,honeybee: 0.67
,bumblebee: 0.23
20644.jpg,bumblebee: 1.00
,honeybee: 0.00
20645.jpg,bumblebee: 0.91
,honeybee: 0.02
20646.jpg,honeybee: 0.55
,bumblebee: 0.42
20647.jpg,honeybee: 0.70
,bumblebee: 0.24
20648.jpg,honeybee: 0.69
,bumblebee: 0.23
20649.jpg,bumblebee: 0.94
,honeybee: 0.19
20650.jpg,bumblebee: 1.00
,honeybee: 0.00
20651.jpg,bumblebee: 1.00
,honeybee: 0.00
20652.jpg,bumblebee: 0.99
,honeybee: 0.01
20653.jpg,honeybee: 0.99
,bumblebee: 0.07
20654.jpg,honeybee: 0.90
,bumblebee: 0.06
20655.jpg,honeybee: 0.88
,bumblebee: 0.05
20656.jpg,honeybee: 0.77
,bumblebee: 0.43
20657.jpg,bumblebee: 1.00
,honeybee: 0.00
20658.jpg,bumblebee: 0.76
,honeybee: 0.09
20659.jpg,bumblebee: 0.91
,honeybee: 0.17
20660.jpg,honeybee: 0.68
,bumblebee: 0.05
20661.jpg,bumblebee: 0.99
,honeybee: 0.01
20662.jpg,bumblebee: 0.59
,honeybee: 0.15
20663.jpg,bumblebee: 0.95
,honeybee: 0.10
20664.jpg,bumblebee: 0.98
,honeybee: 0.03
20665.jpg,honeybee: 0.67
,bumblebee: 0.10
20666.jpg,bumblebee: 0.81
,honeybee: 0.07
20667.jpg,honeybee: 1.00
,bumblebee: 0.00
20668.jpg,bumblebee: 0.97
,honeybee: 0.03
20669.jpg,honeybee: 0.30
,bumblebee: 0.00
20670.jpg,honeybee: 0.82
,bumblebee: 0.21
20671.jpg,bumblebee: 0.67
,honeybee: 0.15
20672.jpg,bumblebee: 0.91
,honeybee: 0.11
20673.jpg,bumblebee: 0.90
,honeybee: 0.27
20674.jpg,bumblebee: 1.00
,honeybee: 0.00
20675.jpg,honeybee: 0.59
,bumblebee: 0.46
20676.jpg,bumblebee: 1.00
,honeybee: 0.00
20677.jpg,bumblebee: 0.86
,honeybee: 0.10
20678.jpg,honeybee: 0.85
,bumblebee: 0.09
20679.jpg,bumblebee: 0.93
,honeybee: 0.00
20680.jpg,bumblebee: 0.86
,honeybee: 0.28
20681.jpg,bumblebee: 0.75
,honeybee: 0.35
20682.jpg,bumblebee: 1.00
,honeybee: 0.00
20683.jpg,bumblebee: 0.60
,honeybee: 0.59
20684.jpg,honeybee: 0.85
,bumblebee: 0.24
20685.jpg,honeybee: 0.75
,bumblebee: 0.14
20686.jpg,honeybee: 0.69
,bumblebee: 0.05
20687.jpg,honeybee: 0.91
,bumblebee: 0.08
20688.jpg,bumblebee: 0.55
,honeybee: 0.29
20689.jpg,honeybee: 1.00
,bumblebee: 0.00
20690.jpg,honeybee: 0.99
,bumblebee: 0.00
20691.jpg,bumblebee: 0.99
,honeybee: 0.00
20692.jpg,honeybee: 0.87
,bumblebee: 0.29
20693.jpg,honeybee: 0.99
,bumblebee: 0.00
20694.jpg,bumblebee: 0.32
,honeybee: 0.05
20695.jpg,honeybee: 0.72
,bumblebee: 0.29
20696.jpg,bumblebee: 1.00
,honeybee: 0.00
20697.jpg,bumblebee: 0.86
,honeybee: 0.07
20698.jpg,honeybee: 0.35
,bumblebee: 0.02
20699.jpg,bumblebee: 1.00
,honeybee: 0.00
20700.jpg,bumblebee: 1.00
,honeybee: 0.00
20701.jpg,honeybee: 0.83
,bumblebee: 0.10
20702.jpg,bumblebee: 0.40
,honeybee: 0.08
20703.jpg,bumblebee: 0.29
,honeybee: 0.12
20704.jpg,bumblebee: 0.93
,honeybee: 0.04
20705.jpg,honeybee: 0.98
,bumblebee: 0.01
20706.jpg,honeybee: 1.00
,bumblebee: 0.00
20707.jpg,bumblebee: 0.78
,honeybee: 0.12
20708.jpg,bumblebee: 0.71
,honeybee: 0.27
20709.jpg,bumblebee: 0.83
,honeybee: 0.23
20710.jpg,bumblebee: 1.00
,honeybee: 0.00
20711.jpg,bumblebee: 1.00
,honeybee: 0.03
20712.jpg,honeybee: 1.00
,bumblebee: 0.00
20713.jpg,bumblebee: 0.99
,honeybee: 0.01
20714.jpg,bumblebee: 0.94
,honeybee: 0.00
20715.jpg,bumblebee: 0.70
,honeybee: 0.25
20716.jpg,bumblebee: 0.99
,honeybee: 0.11
20717.jpg,bumblebee: 0.99
,honeybee: 0.00
20718.jpg,bumblebee: 0.74
,honeybee: 0.19
20719.jpg,honeybee: 1.00
,bumblebee: 0.00
20720.jpg,honeybee: 0.98
,bumblebee: 0.02
20721.jpg,honeybee: 0.72
,bumblebee: 0.15
20722.jpg,honeybee: 0.45
,bumblebee: 0.03
20723.jpg,bumblebee: 1.00
,honeybee: 0.00
20724.jpg,bumblebee: 0.98
,honeybee: 0.02
20725.jpg,honeybee: 0.89
,bumblebee: 0.03
20726.jpg,honeybee: 0.99
,bumblebee: 0.00
20727.jpg,bumblebee: 1.00
,honeybee: 0.00
20728.jpg,bumblebee: 0.37
,honeybee: 0.28
20729.jpg,bumblebee: 0.77
,honeybee: 0.04
20730.jpg,honeybee: 0.98
,bumblebee: 0.05
20731.jpg,bumblebee: 0.76
,honeybee: 0.58
20732.jpg,honeybee: 0.91
,bumblebee: 0.23
20733.jpg,bumblebee: 0.60
,honeybee: 0.54
20734.jpg,bumblebee: 0.88
,honeybee: 0.13
20735.jpg,bumblebee: 0.97
,honeybee: 0.00
20736.jpg,bumblebee: 0.97
,honeybee: 0.05
20737.jpg,bumblebee: 0.99
,honeybee: 0.01
20738.jpg,bumblebee: 0.96
,honeybee: 0.08
20739.jpg,bumblebee: 0.36
,honeybee: 0.27
20740.jpg,honeybee: 0.71
,bumblebee: 0.06
20741.jpg,bumblebee: 0.85
,honeybee: 0.21
20742.jpg,honeybee: 0.78
,bumblebee: 0.23
20743.jpg,bumblebee: 0.84
,honeybee: 0.16
20744.jpg,bumblebee: 0.96
,honeybee: 0.02
20745.jpg,bumblebee: 0.74
,honeybee: 0.21
20746.jpg,honeybee: 0.88
,bumblebee: 0.17
20747.jpg,bumblebee: 0.09
,honeybee: 0.07
20748.jpg,honeybee: 0.61
,bumblebee: 0.12
20749.jpg,bumblebee: 1.00
,honeybee: 0.00
20750.jpg,bumblebee: 1.00
,honeybee: 0.00
20751.jpg,bumblebee: 0.62
,honeybee: 0.38
20752.jpg,honeybee: 0.80
,bumblebee: 0.57
20753.jpg,honeybee: 0.86
,bumblebee: 0.16
20754.jpg,bumblebee: 0.79
,honeybee: 0.13
20755.jpg,honeybee: 0.98
,bumblebee: 0.04
20756.jpg,bumblebee: 0.97
,honeybee: 0.09
20757.jpg,bumblebee: 0.97
,honeybee: 0.05
20758.jpg,bumblebee: 0.95
,honeybee: 0.02
20759.jpg,bumblebee: 0.58
,honeybee: 0.14
20760.jpg,bumblebee: 0.73
,honeybee: 0.22
20761.jpg,honeybee: 0.83
,bumblebee: 0.03
20762.jpg,bumblebee: 0.94
,honeybee: 0.04
20763.jpg,bumblebee: 0.72
,honeybee: 0.54
20764.jpg,bumblebee: 1.00
,honeybee: 0.00
20765.jpg,bumblebee: 0.89
,honeybee: 0.22
20766.jpg,bumblebee: 0.95
,honeybee: 0.01
20767.jpg,bumblebee: 0.97
,honeybee: 0.05
20768.jpg,honeybee: 0.61
,bumblebee: 0.16
20769.jpg,bumblebee: 0.57
,honeybee: 0.32
20770.jpg,bumblebee: 0.96
,honeybee: 0.02
20771.jpg,honeybee: 0.90
,bumblebee: 0.13
20772.jpg,honeybee: 0.64
,bumblebee: 0.21
20773.jpg,honeybee: 0.23
,bumblebee: 0.14
20774.jpg,bumblebee: 0.60
,honeybee: 0.19
20775.jpg,bumblebee: 0.99
,honeybee: 0.00
20776.jpg,bumblebee: 0.54
,honeybee: 0.15
20777.jpg,honeybee: 0.93
,bumblebee: 0.01
20778.jpg,bumblebee: 0.99
,honeybee: 0.00
20779.jpg,honeybee: 0.92
,bumblebee: 0.06
20780.jpg,honeybee: 0.99
,bumblebee: 0.00
20781.jpg,honeybee: 0.28
,bumblebee: 0.22
20782.jpg,honeybee: 0.98
,bumblebee: 0.00
20783.jpg,bumblebee: 0.78
,honeybee: 0.48
20784.jpg,bumblebee: 0.60
,honeybee: 0.27
20785.jpg,bumblebee: 1.00
,honeybee: 0.00
20786.jpg,bumblebee: 0.98
,honeybee: 0.00
20787.jpg,bumblebee: 1.00
,honeybee: 0.00
20788.jpg,bumblebee: 0.96
,honeybee: 0.06
20789.jpg,bumblebee: 1.00
,honeybee: 0.01
20790.jpg,bumblebee: 1.00
,honeybee: 0.00
20791.jpg,bumblebee: 0.94
,honeybee: 0.05
20792.jpg,honeybee: 0.81
,bumblebee: 0.31
20793.jpg,bumblebee: 0.27
,honeybee: 0.19
20794.jpg,bumblebee: 0.90
,honeybee: 0.10
20795.jpg,bumblebee: 0.99
,honeybee: 0.01
20796.jpg,bumblebee: 0.94
,honeybee: 0.20
20797.jpg,bumblebee: 1.00
,honeybee: 0.00
20798.jpg,bumblebee: 1.00
,honeybee: 0.00
20799.jpg,honeybee: 0.96
,bumblebee: 0.01
20800.jpg,honeybee: 1.00
,bumblebee: 0.05
20801.jpg,honeybee: 0.92
,bumblebee: 0.03
20802.jpg,honeybee: 1.00
,bumblebee: 0.00
20803.jpg,honeybee: 0.69
,bumblebee: 0.24
20804.jpg,bumblebee: 1.00
,honeybee: 0.00
20805.jpg,bumblebee: 0.92
,honeybee: 0.30
20806.jpg,honeybee: 0.61
,bumblebee: 0.46
20807.jpg,honeybee: 0.83
,bumblebee: 0.01
20808.jpg,bumblebee: 0.88
,honeybee: 0.18
20809.jpg,bumblebee: 0.53
,honeybee: 0.08
20810.jpg,bumblebee: 0.57
,honeybee: 0.43
20811.jpg,honeybee: 0.85
,bumblebee: 0.29
20812.jpg,honeybee: 0.74
,bumblebee: 0.20
20813.jpg,honeybee: 0.88
,bumblebee: 0.04
20814.jpg,bumblebee: 0.87
,honeybee: 0.23
20815.jpg,bumblebee: 1.00
,honeybee: 0.02
20816.jpg,bumblebee: 0.97
,honeybee: 0.05
20817.jpg,bumblebee: 1.00
,honeybee: 0.00
20818.jpg,honeybee: 0.83
,bumblebee: 0.34
20819.jpg,bumblebee: 0.96
,honeybee: 0.03
20820.jpg,honeybee: 0.45
,bumblebee: 0.17
20821.jpg,bumblebee: 0.01
,honeybee: 0.01
20822.jpg,bumblebee: 1.00
,honeybee: 0.00
20823.jpg,bumblebee: 0.92
,honeybee: 0.10
20824.jpg,honeybee: 0.70
,bumblebee: 0.68
20825.jpg,bumblebee: 1.00
,honeybee: 0.00
20826.jpg,bumblebee: 0.22
,honeybee: 0.11
20827.jpg,honeybee: 0.97
,bumblebee: 0.07
20828.jpg,bumblebee: 1.00
,honeybee: 0.00
20829.jpg,bumblebee: 0.91
,honeybee: 0.29
20830.jpg,bumblebee: 0.92
,honeybee: 0.18
20831.jpg,bumblebee: 1.00
,honeybee: 0.01
20832.jpg,honeybee: 0.99
,bumblebee: 0.00
20833.jpg,honeybee: 1.00
,bumblebee: 0.00
20834.jpg,honeybee: 0.27
,bumblebee: 0.12
20835.jpg,bumblebee: 0.82
,honeybee: 0.37
20836.jpg,bumblebee: 0.79
,honeybee: 0.13
20837.jpg,bumblebee: 0.73
,honeybee: 0.10
20838.jpg,bumblebee: 0.64
,honeybee: 0.16
20839.jpg,honeybee: 0.57
,bumblebee: 0.07
20840.jpg,bumblebee: 0.99
,honeybee: 0.01
20841.jpg,bumblebee: 1.00
,honeybee: 0.00
20842.jpg,honeybee: 0.79
,bumblebee: 0.07
20843.jpg,honeybee: 0.94
,bumblebee: 0.03
20844.jpg,honeybee: 0.98
,bumblebee: 0.02
20845.jpg,bumblebee: 0.90
,honeybee: 0.28
20846.jpg,bumblebee: 0.89
,honeybee: 0.43
20847.jpg,honeybee: 0.99
,bumblebee: 0.00
20848.jpg,bumblebee: 0.99
,honeybee: 0.06
20849.jpg,bumblebee: 1.00
,honeybee: 0.00
20850.jpg,honeybee: 0.87
,bumblebee: 0.28
20851.jpg,honeybee: 0.97
,bumblebee: 0.00
20852.jpg,bumblebee: 0.88
,honeybee: 0.17
20853.jpg,bumblebee: 0.71
,honeybee: 0.17
20854.jpg,honeybee: 0.96
,bumblebee: 0.10
20855.jpg,bumblebee: 0.97
,honeybee: 0.04
20856.jpg,honeybee: 0.19
,bumblebee: 0.11
20857.jpg,bumblebee: 0.94
,honeybee: 0.04
20858.jpg,honeybee: 0.57
,bumblebee: 0.33
20859.jpg,honeybee: 0.78
,bumblebee: 0.17
20860.jpg,bumblebee: 0.91
,honeybee: 0.08
20861.jpg,bumblebee: 0.80
,honeybee: 0.00
20862.jpg,bumblebee: 1.00
,honeybee: 0.00
20863.jpg,honeybee: 0.98
,bumblebee: 0.01
20864.jpg,bumblebee: 0.61
,honeybee: 0.53
20865.jpg,bumblebee: 1.00
,honeybee: 0.00
20866.jpg,honeybee: 0.96
,bumblebee: 0.03
20867.jpg,bumblebee: 0.99
,honeybee: 0.03
20868.jpg,bumblebee: 0.94
,honeybee: 0.02
20869.jpg,honeybee: 0.89
,bumblebee: 0.05
20870.jpg,bumblebee: 0.97
,honeybee: 0.01
20871.jpg,bumblebee: 0.60
,honeybee: 0.02
20872.jpg,bumblebee: 0.79
,honeybee: 0.25
20873.jpg,bumblebee: 1.00
,honeybee: 0.00
20874.jpg,bumblebee: 0.98
,honeybee: 0.16
20875.jpg,bumblebee: 0.41
,honeybee: 0.01
20876.jpg,bumblebee: 0.78
,honeybee: 0.01
20877.jpg,honeybee: 0.79
,bumblebee: 0.23
20878.jpg,honeybee: 0.99
,bumblebee: 0.00
20879.jpg,bumblebee: 0.79
,honeybee: 0.01
20880.jpg,honeybee: 0.83
,bumblebee: 0.01
20881.jpg,honeybee: 0.98
,bumblebee: 0.06
20882.jpg,bumblebee: 0.53
,honeybee: 0.28
20883.jpg,bumblebee: 0.62
,honeybee: 0.04
20884.jpg,bumblebee: 0.86
,honeybee: 0.33
20885.jpg,honeybee: 0.85
,bumblebee: 0.25
20886.jpg,honeybee: 0.70
,bumblebee: 0.21
20887.jpg,honeybee: 0.86
,bumblebee: 0.01
20888.jpg,bumblebee: 0.98
,honeybee: 0.00
20889.jpg,honeybee: 0.92
,bumblebee: 0.12
20890.jpg,bumblebee: 1.00
,honeybee: 0.01
20891.jpg,bumblebee: 0.92
,honeybee: 0.06
20892.jpg,bumblebee: 0.91
,honeybee: 0.01
20893.jpg,honeybee: 1.00
,bumblebee: 0.00
20894.jpg,bumblebee: 1.00
,honeybee: 0.06
20895.jpg,honeybee: 1.00
,bumblebee: 0.00
20896.jpg,bumblebee: 0.81
,honeybee: 0.35
20897.jpg,bumblebee: 0.70
,honeybee: 0.35
20898.jpg,honeybee: 0.68
,bumblebee: 0.45
20899.jpg,bumblebee: 0.88
,honeybee: 0.44
20900.jpg,honeybee: 0.98
,bumblebee: 0.00
20901.jpg,bumblebee: 0.56
,honeybee: 0.37
20902.jpg,honeybee: 0.86
,bumblebee: 0.15
20903.jpg,honeybee: 0.62
,bumblebee: 0.19
20904.jpg,honeybee: 0.56
,bumblebee: 0.12
20905.jpg,bumblebee: 0.98
,honeybee: 0.03
20906.jpg,honeybee: 0.97
,bumblebee: 0.02
20907.jpg,honeybee: 0.62
,bumblebee: 0.19
20908.jpg,bumblebee: 0.31
,honeybee: 0.27
20909.jpg,bumblebee: 0.99
,honeybee: 0.03
20910.jpg,bumblebee: 0.99
,honeybee: 0.01
20911.jpg,honeybee: 0.99
,bumblebee: 0.05
20912.jpg,bumblebee: 0.96
,honeybee: 0.00
20913.jpg,honeybee: 1.00
,bumblebee: 0.01
20914.jpg,bumblebee: 0.99
,honeybee: 0.00
20915.jpg,bumblebee: 0.68
,honeybee: 0.25
20916.jpg,bumblebee: 0.28
,honeybee: 0.02
20917.jpg,honeybee: 0.76
,bumblebee: 0.42
20918.jpg,bumblebee: 0.97
,honeybee: 0.05
20919.jpg,bumblebee: 1.00
,honeybee: 0.00
20920.jpg,honeybee: 0.01
,bumblebee: 0.01
20921.jpg,bumblebee: 1.00
,honeybee: 0.00
20922.jpg,honeybee: 0.43
,bumblebee: 0.37
20923.jpg,bumblebee: 0.83
,honeybee: 0.04
20924.jpg,honeybee: 1.00
,bumblebee: 0.00
20925.jpg,bumblebee: 0.47
,honeybee: 0.13
20926.jpg,bumblebee: 0.82
,honeybee: 0.04
20927.jpg,bumblebee: 0.99
,honeybee: 0.00
20928.jpg,bumblebee: 1.00
,honeybee: 0.00
20929.jpg,bumblebee: 0.99
,honeybee: 0.02
20930.jpg,bumblebee: 0.46
,honeybee: 0.18
20931.jpg,honeybee: 0.73
,bumblebee: 0.17
20932.jpg,bumblebee: 0.99
,honeybee: 0.02
20933.jpg,honeybee: 0.62
,bumblebee: 0.07
20934.jpg,honeybee: 0.63
,bumblebee: 0.09
20935.jpg,honeybee: 0.53
,bumblebee: 0.11
20936.jpg,bumblebee: 0.26
,honeybee: 0.00
20937.jpg,honeybee: 0.90
,bumblebee: 0.09
20938.jpg,bumblebee: 0.98
,honeybee: 0.05
20939.jpg,honeybee: 0.88
,bumblebee: 0.11
20940.jpg,bumblebee: 0.90
,honeybee: 0.09
20941.jpg,honeybee: 0.99
,bumblebee: 0.00
20942.jpg,bumblebee: 0.98
,honeybee: 0.01
20943.jpg,honeybee: 0.37
,bumblebee: 0.35
20944.jpg,honeybee: 0.99
,bumblebee: 0.02
20945.jpg,bumblebee: 0.93
,honeybee: 0.03
20946.jpg,bumblebee: 0.79
,honeybee: 0.52
20947.jpg,bumblebee: 0.91
,honeybee: 0.08
20948.jpg,honeybee: 0.93
,bumblebee: 0.09
20949.jpg,bumblebee: 1.00
,honeybee: 0.00
20950.jpg,honeybee: 0.96
,bumblebee: 0.00
20951.jpg,bumblebee: 1.00
,honeybee: 0.00
20952.jpg,bumblebee: 0.22
,honeybee: 0.00
20953.jpg,honeybee: 0.94
,bumblebee: 0.00
20954.jpg,bumblebee: 0.99
,honeybee: 0.01
20955.jpg,honeybee: 0.56
,bumblebee: 0.49
20956.jpg,bumblebee: 0.52
,honeybee: 0.09
20957.jpg,honeybee: 0.65
,bumblebee: 0.57
20958.jpg,bumblebee: 0.91
,honeybee: 0.01
20959.jpg,bumblebee: 0.99
,honeybee: 0.03
20960.jpg,bumblebee: 0.20
,honeybee: 0.19
20961.jpg,bumblebee: 1.00
,honeybee: 0.00
20962.jpg,bumblebee: 1.00
,honeybee: 0.01
20963.jpg,bumblebee: 0.95
,honeybee: 0.00
