id,pred1,pred2
20482.jpg,honeybee: 0.98
,bumblebee: 0.02
20483.jpg,honeybee: 0.63
,bumblebee: 0.55
20484.jpg,bumblebee: 1.00
,honeybee: 0.00
20485.jpg,bumblebee: 0.99
,honeybee: 0.02
20486.jpg,bumblebee: 1.00
,honeybee: 0.00
20487.jpg,bumblebee: 1.00
,honeybee: 0.00
20488.jpg,honeybee: 0.94
,bumblebee: 0.07
20489.jpg,bumblebee: 0.71
,honeybee: 0.36
20490.jpg,bumblebee: 0.73
,honeybee: 0.18
20491.jpg,honeybee: 0.82
,bumblebee: 0.16
20492.jpg,bumblebee: 0.55
,honeybee: 0.45
20493.jpg,bumblebee: 0.79
,honeybee: 0.12
20494.jpg,bumblebee: 0.97
,honeybee: 0.03
20495.jpg,bumblebee: 1.00
,honeybee: 0.00
20496.jpg,bumblebee: 1.00
,honeybee: 0.00
20497.jpg,bumblebee: 0.44
,honeybee: 0.13
20498.jpg,honeybee: 0.99
,bumblebee: 0.01
20499.jpg,bumblebee: 0.98
,honeybee: 0.01
20500.jpg,bumblebee: 1.00
,honeybee: 0.00
20501.jpg,bumblebee: 1.00
,honeybee: 0.00
20502.jpg,honeybee: 0.88
,bumblebee: 0.09
20503.jpg,bumblebee: 0.99
,honeybee: 0.01
20504.jpg,bumblebee: 1.00
,honeybee: 0.01
20505.jpg,bumblebee: 0.94
,honeybee: 0.06
20506.jpg,bumblebee: 1.00
,honeybee: 0.00
20507.jpg,bumblebee: 1.00
,honeybee: 0.00
20508.jpg,honeybee: 0.59
,bumblebee: 0.31
20509.jpg,bumblebee: 0.77
,honeybee: 0.09
20510.jpg,bumblebee: 0.98
,honeybee: 0.01
20511.jpg,honeybee: 0.99
,bumblebee: 0.00
20512.jpg,honeybee: 0.96
,bumblebee: 0.07
20513.jpg,bumblebee: 1.00
,honeybee: 0.00
20514.jpg,bumblebee: 0.94
,honeybee: 0.02
20515.jpg,bumblebee: 0.99
,honeybee: 0.01
20516.jpg,bumblebee: 0.99
,honeybee: 0.01
20517.jpg,bumblebee: 0.97
,honeybee: 0.02
20518.jpg,bumblebee: 0.92
,honeybee: 0.01
20519.jpg,bumblebee: 1.00
,honeybee: 0.00
20520.jpg,bumblebee: 0.99
,honeybee: 0.01
20521.jpg,bumblebee: 0.99
,honeybee: 0.01
20522.jpg,bumblebee: 1.00
,honeybee: 0.00
20523.jpg,bumblebee: 0.96
,honeybee: 0.08
20524.jpg,honeybee: 0.95
,bumblebee: 0.10
20525.jpg,bumblebee: 0.99
,honeybee: 0.02
20526.jpg,honeybee: 0.95
,bumblebee: 0.01
20527.jpg,bumblebee: 1.00
,honeybee: 0.00
20528.jpg,bumblebee: 0.95
,honeybee: 0.04
20529.jpg,bumblebee: 0.99
,honeybee: 0.00
20530.jpg,honeybee: 0.74
,bumblebee: 0.20
20531.jpg,bumblebee: 1.00
,honeybee: 0.00
20532.jpg,honeybee: 0.68
,bumblebee: 0.21
20533.jpg,bumblebee: 1.00
,honeybee: 0.00
20534.jpg,bumblebee: 1.00
,honeybee: 0.00
20535.jpg,bumblebee: 0.98
,honeybee: 0.01
20536.jpg,bumblebee: 0.64
,honeybee: 0.39
20537.jpg,honeybee: 0.49
,bumblebee: 0.34
20538.jpg,bumblebee: 1.00
,honeybee: 0.01
20539.jpg,bumblebee: 0.39
,honeybee: 0.03
20540.jpg,honeybee: 0.99
,bumblebee: 0.01
20541.jpg,honeybee: 0.52
,bumblebee: 0.32
20542.jpg,bumblebee: 0.89
,honeybee: 0.21
20543.jpg,bumblebee: 0.92
,honeybee: 0.02
20544.jpg,bumblebee: 0.92
,honeybee: 0.07
20545.jpg,bumblebee: 1.00
,honeybee: 0.00
20546.jpg,bumblebee: 1.00
,honeybee: 0.00
20547.jpg,bumblebee: 0.62
,honeybee: 0.38
20548.jpg,bumblebee: 1.00
,honeybee: 0.00
20549.jpg,bumblebee: 0.97
,honeybee: 0.01
20550.jpg,bumblebee: 1.00
,honeybee: 0.00
20551.jpg,bumblebee: 0.98
,honeybee: 0.02
20552.jpg,honeybee: 0.23
,bumblebee: 0.08
20553.jpg,honeybee: 0.85
,bumblebee: 0.02
20554.jpg,honeybee: 0.79
,bumblebee: 0.21
20555.jpg,bumblebee: 1.00
,honeybee: 0.00
20556.jpg,bumblebee: 0.96
,honeybee: 0.13
20557.jpg,bumblebee: 0.77
,honeybee: 0.10
20558.jpg,bumblebee: 1.00
,honeybee: 0.00
20559.jpg,bumblebee: 1.00
,honeybee: 0.00
20560.jpg,bumblebee: 1.00
,honeybee: 0.00
20561.jpg,bumblebee: 1.00
,honeybee: 0.00
20562.jpg,bumblebee: 0.95
,honeybee: 0.04
20563.jpg,bumblebee: 0.97
,honeybee: 0.05
20564.jpg,bumblebee: 0.89
,honeybee: 0.09
20565.jpg,honeybee: 0.66
,bumblebee: 0.50
20566.jpg,bumblebee: 1.00
,honeybee: 0.00
20567.jpg,bumblebee: 0.99
,honeybee: 0.02
20568.jpg,bumblebee: 0.99
,honeybee: 0.00
20569.jpg,bumblebee: 0.66
,honeybee: 0.32
20570.jpg,bumblebee: 0.91
,honeybee: 0.10
20571.jpg,bumblebee: 1.00
,honeybee: 0.00
20572.jpg,bumblebee: 0.92
,honeybee: 0.08
20573.jpg,bumblebee: 1.00
,honeybee: 0.00
20574.jpg,honeybee: 1.00
,bumblebee: 0.00
20575.jpg,bumblebee: 0.99
,honeybee: 0.01
20576.jpg,bumblebee: 0.96
,honeybee: 0.04
20577.jpg,honeybee: 1.00
,bumblebee: 0.01
20578.jpg,bumblebee: 0.83
,honeybee: 0.16
20579.jpg,bumblebee: 1.00
,honeybee: 0.01
20580.jpg,bumblebee: 0.47
,honeybee: 0.45
20581.jpg,bumblebee: 0.97
,honeybee: 0.02
20582.jpg,bumblebee: 1.00
,honeybee: 0.00
20583.jpg,honeybee: 1.00
,bumblebee: 0.00
20584.jpg,bumblebee: 0.97
,honeybee: 0.07
20585.jpg,bumblebee: 0.52
,honeybee: 0.38
20586.jpg,honeybee: 0.56
,bumblebee: 0.49
20587.jpg,bumblebee: 0.99
,honeybee: 0.01
20588.jpg,honeybee: 0.58
,bumblebee: 0.43
20589.jpg,bumblebee: 0.96
,honeybee: 0.06
20590.jpg,bumblebee: 0.93
,honeybee: 0.04
20591.jpg,honeybee: 0.62
,bumblebee: 0.20
20592.jpg,bumblebee: 0.67
,honeybee: 0.44
20593.jpg,bumblebee: 0.39
,honeybee: 0.31
20594.jpg,bumblebee: 1.00
,honeybee: 0.00
20595.jpg,bumblebee: 1.00
,honeybee: 0.00
20596.jpg,honeybee: 0.50
,bumblebee: 0.44
20597.jpg,bumblebee: 0.94
,honeybee: 0.02
20598.jpg,honeybee: 0.51
,bumblebee: 0.34
20599.jpg,bumblebee: 1.00
,honeybee: 0.00
20600.jpg,bumblebee: 0.99
,honeybee: 0.03
20601.jpg,bumblebee: 1.00
,honeybee: 0.00
20602.jpg,bumblebee: 0.71
,honeybee: 0.28
20603.jpg,bumblebee: 0.99
,honeybee: 0.00
20604.jpg,bumblebee: 0.89
,honeybee: 0.07
20605.jpg,bumblebee: 0.99
,honeybee: 0.00
20606.jpg,honeybee: 0.72
,bumblebee: 0.48
20607.jpg,bumblebee: 0.67
,honeybee: 0.49
20608.jpg,bumblebee: 0.93
,honeybee: 0.35
20609.jpg,bumblebee: 1.00
,honeybee: 0.00
20610.jpg,honeybee: 0.72
,bumblebee: 0.20
20611.jpg,bumblebee: 1.00
,honeybee: 0.00
20612.jpg,bumblebee: 0.97
,honeybee: 0.04
20613.jpg,bumblebee: 0.53
,honeybee: 0.46
20614.jpg,bumblebee: 1.00
,honeybee: 0.00
20615.jpg,bumblebee: 1.00
,honeybee: 0.00
20616.jpg,bumblebee: 0.96
,honeybee: 0.02
20617.jpg,bumblebee: 0.96
,honeybee: 0.03
20618.jpg,bumblebee: 0.93
,honeybee: 0.05
20619.jpg,bumblebee: 0.90
,honeybee: 0.07
20620.jpg,bumblebee: 0.93
,honeybee: 0.11
20621.jpg,bumblebee: 0.53
,honeybee: 0.53
20622.jpg,bumblebee: 1.00
,honeybee: 0.00
20623.jpg,bumblebee: 0.91
,honeybee: 0.11
20624.jpg,bumblebee: 1.00
,honeybee: 0.00
20625.jpg,bumblebee: 0.74
,honeybee: 0.40
20626.jpg,honeybee: 0.95
,bumblebee: 0.04
20627.jpg,honeybee: 0.85
,bumblebee: 0.10
20628.jpg,honeybee: 0.71
,bumblebee: 0.13
20629.jpg,bumblebee: 1.00
,honeybee: 0.00
20630.jpg,bumblebee: 1.00
,honeybee: 0.00
20631.jpg,honeybee: 0.80
,bumblebee: 0.16
20632.jpg,bumblebee: 1.00
,honeybee: 0.00
20633.jpg,bumblebee: 0.78
,honeybee: 0.37
20634.jpg,bumblebee: 1.00
,honeybee: 0.00
20635.jpg,bumblebee: 0.97
,honeybee: 0.03
20636.jpg,honeybee: 0.99
,bumblebee: 0.00
20637.jpg,honeybee: 0.31
,bumblebee: 0.10
20638.jpg,bumblebee: 0.85
,honeybee: 0.08
20639.jpg,bumblebee: 0.50
,honeybee: 0.32
20640.jpg,honeybee: 0.89
,bumblebee: 0.08
20641.jpg,bumblebee: 1.00
,honeybee: 0.00
20642.jpg,bumblebee: 0.99
,honeybee: 0.00
20643.jpg,bumblebee: 0.93
,honeybee: 0.07
20644.jpg,bumblebee: 0.89
,honeybee: 0.06
20645.jpg,bumblebee: 0.99
,honeybee: 0.00
20646.jpg,bumblebee: 0.93
,honeybee: 0.11
20647.jpg,bumblebee: 0.95
,honeybee: 0.03
20648.jpg,bumblebee: 1.00
,honeybee: 0.00
20649.jpg,bumblebee: 0.94
,honeybee: 0.05
20650.jpg,bumblebee: 1.00
,honeybee: 0.00
20651.jpg,bumblebee: 0.99
,honeybee: 0.02
20652.jpg,bumblebee: 1.00
,honeybee: 0.00
20653.jpg,bumblebee: 0.67
,honeybee: 0.29
20654.jpg,bumblebee: 0.99
,honeybee: 0.02
20655.jpg,honeybee: 0.95
,bumblebee: 0.04
20656.jpg,bumblebee: 0.84
,honeybee: 0.25
20657.jpg,bumblebee: 1.00
,honeybee: 0.00
20658.jpg,honeybee: 0.57
,bumblebee: 0.47
20659.jpg,bumblebee: 0.96
,honeybee: 0.05
20660.jpg,bumblebee: 0.81
,honeybee: 0.20
20661.jpg,bumblebee: 0.90
,honeybee: 0.19
20662.jpg,bumblebee: 0.55
,honeybee: 0.32
20663.jpg,bumblebee: 0.79
,honeybee: 0.37
20664.jpg,bumblebee: 1.00
,honeybee: 0.00
20665.jpg,bumblebee: 0.51
,honeybee: 0.42
20666.jpg,bumblebee: 1.00
,honeybee: 0.00
20667.jpg,honeybee: 0.85
,bumblebee: 0.19
20668.jpg,honeybee: 0.61
,bumblebee: 0.43
20669.jpg,honeybee: 0.96
,bumblebee: 0.00
20670.jpg,bumblebee: 0.68
,honeybee: 0.07
20671.jpg,honeybee: 0.90
,bumblebee: 0.18
20672.jpg,bumblebee: 0.98
,honeybee: 0.01
20673.jpg,bumblebee: 0.95
,honeybee: 0.03
20674.jpg,bumblebee: 0.99
,honeybee: 0.02
20675.jpg,bumblebee: 0.59
,honeybee: 0.30
20676.jpg,bumblebee: 0.97
,honeybee: 0.04
20677.jpg,honeybee: 0.77
,bumblebee: 0.27
20678.jpg,honeybee: 0.97
,bumblebee: 0.03
20679.jpg,bumblebee: 1.00
,honeybee: 0.00
20680.jpg,bumblebee: 0.44
,honeybee: 0.22
20681.jpg,honeybee: 0.84
,bumblebee: 0.05
20682.jpg,bumblebee: 1.00
,honeybee: 0.00
20683.jpg,bumblebee: 0.90
,honeybee: 0.18
20684.jpg,honeybee: 0.75
,bumblebee: 0.37
20685.jpg,bumblebee: 0.61
,honeybee: 0.40
20686.jpg,bumblebee: 0.44
,honeybee: 0.34
20687.jpg,bumblebee: 0.95
,honeybee: 0.04
20688.jpg,bumblebee: 0.99
,honeybee: 0.01
20689.jpg,honeybee: 0.97
,bumblebee: 0.04
20690.jpg,honeybee: 0.96
,bumblebee: 0.06
20691.jpg,bumblebee: 0.99
,honeybee: 0.00
20692.jpg,honeybee: 0.94
,bumblebee: 0.06
20693.jpg,honeybee: 0.92
,bumblebee: 0.01
20694.jpg,bumblebee: 0.85
,honeybee: 0.08
20695.jpg,bumblebee: 0.95
,honeybee: 0.15
20696.jpg,bumblebee: 1.00
,honeybee: 0.00
20697.jpg,bumblebee: 0.84
,honeybee: 0.18
20698.jpg,bumblebee: 1.00
,honeybee: 0.01
20699.jpg,bumblebee: 0.97
,honeybee: 0.01
20700.jpg,bumblebee: 1.00
,honeybee: 0.00
20701.jpg,bumblebee: 0.95
,honeybee: 0.12
20702.jpg,bumblebee: 0.56
,honeybee: 0.25
20703.jpg,honeybee: 0.78
,bumblebee: 0.17
20704.jpg,bumblebee: 0.99
,honeybee: 0.01
20705.jpg,honeybee: 0.75
,bumblebee: 0.21
20706.jpg,honeybee: 0.64
,bumblebee: 0.41
20707.jpg,bumblebee: 0.91
,honeybee: 0.09
20708.jpg,honeybee: 0.77
,bumblebee: 0.31
20709.jpg,bumblebee: 0.71
,honeybee: 0.33
20710.jpg,bumblebee: 1.00
,honeybee: 0.01
20711.jpg,bumblebee: 1.00
,honeybee: 0.00
20712.jpg,honeybee: 0.77
,bumblebee: 0.28
20713.jpg,bumblebee: 1.00
,honeybee: 0.00
20714.jpg,bumblebee: 0.89
,honeybee: 0.06
20715.jpg,bumblebee: 0.99
,honeybee: 0.00
20716.jpg,bumblebee: 0.83
,honeybee: 0.34
20717.jpg,bumblebee: 0.79
,honeybee: 0.24
20718.jpg,bumblebee: 0.74
,honeybee: 0.20
20719.jpg,honeybee: 0.99
,bumblebee: 0.01
20720.jpg,honeybee: 0.70
,bumblebee: 0.43
20721.jpg,bumblebee: 0.40
,honeybee: 0.37
20722.jpg,bumblebee: 0.88
,honeybee: 0.15
20723.jpg,bumblebee: 1.00
,honeybee: 0.00
20724.jpg,bumblebee: 0.91
,honeybee: 0.09
20725.jpg,bumblebee: 0.51
,honeybee: 0.47
20726.jpg,honeybee: 0.73
,bumblebee: 0.22
20727.jpg,bumblebee: 1.00
,honeybee: 0.00
20728.jpg,honeybee: 0.80
,bumblebee: 0.14
20729.jpg,honeybee: 0.99
,bumblebee: 0.02
20730.jpg,honeybee: 0.98
,bumblebee: 0.02
20731.jpg,honeybee: 1.00
,bumblebee: 0.00
20732.jpg,honeybee: 0.98
,bumblebee: 0.01
20733.jpg,bumblebee: 0.89
,honeybee: 0.24
20734.jpg,honeybee: 0.92
,bumblebee: 0.04
20735.jpg,bumblebee: 1.00
,honeybee: 0.00
20736.jpg,bumblebee: 1.00
,honeybee: 0.00
20737.jpg,bumblebee: 1.00
,honeybee: 0.00
20738.jpg,bumblebee: 0.71
,honeybee: 0.15
20739.jpg,honeybee: 0.72
,bumblebee: 0.19
20740.jpg,bumblebee: 0.89
,honeybee: 0.05
20741.jpg,bumblebee: 0.98
,honeybee: 0.04
20742.jpg,bumblebee: 0.82
,honeybee: 0.19
20743.jpg,bumblebee: 0.82
,honeybee: 0.25
20744.jpg,bumblebee: 0.93
,honeybee: 0.07
20745.jpg,bumblebee: 0.99
,honeybee: 0.01
20746.jpg,honeybee: 0.96
,bumblebee: 0.04
20747.jpg,bumblebee: 1.00
,honeybee: 0.00
20748.jpg,bumblebee: 0.99
,honeybee: 0.00
20749.jpg,bumblebee: 0.98
,honeybee: 0.03
20750.jpg,bumblebee: 1.00
,honeybee: 0.00
20751.jpg,honeybee: 0.65
,bumblebee: 0.59
20752.jpg,honeybee: 0.86
,bumblebee: 0.23
20753.jpg,bumblebee: 0.90
,honeybee: 0.18
20754.jpg,bumblebee: 0.99
,honeybee: 0.02
20755.jpg,honeybee: 0.97
,bumblebee: 0.03
20756.jpg,bumblebee: 0.82
,honeybee: 0.22
20757.jpg,bumblebee: 1.00
,honeybee: 0.00
20758.jpg,bumblebee: 1.00
,honeybee: 0.00
20759.jpg,bumblebee: 1.00
,honeybee: 0.00
20760.jpg,bumblebee: 0.99
,honeybee: 0.00
20761.jpg,bumblebee: 0.98
,honeybee: 0.03
20762.jpg,bumblebee: 0.88
,honeybee: 0.07
20763.jpg,bumblebee: 0.88
,honeybee: 0.16
20764.jpg,bumblebee: 1.00
,honeybee: 0.00
20765.jpg,bumblebee: 0.94
,honeybee: 0.04
20766.jpg,bumblebee: 0.96
,honeybee: 0.01
20767.jpg,bumblebee: 0.80
,honeybee: 0.27
20768.jpg,bumblebee: 0.90
,honeybee: 0.08
20769.jpg,bumblebee: 1.00
,honeybee: 0.00
20770.jpg,bumblebee: 0.81
,honeybee: 0.23
20771.jpg,bumblebee: 0.61
,honeybee: 0.27
20772.jpg,honeybee: 0.85
,bumblebee: 0.00
20773.jpg,bumblebee: 0.99
,honeybee: 0.00
20774.jpg,bumblebee: 0.98
,honeybee: 0.01
20775.jpg,bumblebee: 0.92
,honeybee: 0.08
20776.jpg,bumblebee: 0.91
,honeybee: 0.11
20777.jpg,honeybee: 0.63
,bumblebee: 0.30
20778.jpg,bumblebee: 1.00
,honeybee: 0.00
20779.jpg,bumblebee: 0.47
,honeybee: 0.32
20780.jpg,honeybee: 0.56
,bumblebee: 0.43
20781.jpg,honeybee: 0.86
,bumblebee: 0.06
20782.jpg,honeybee: 0.50
,bumblebee: 0.38
20783.jpg,bumblebee: 0.40
,honeybee: 0.31
20784.jpg,bumblebee: 0.80
,honeybee: 0.24
20785.jpg,bumblebee: 1.00
,honeybee: 0.00
20786.jpg,bumblebee: 0.98
,honeybee: 0.01
20787.jpg,bumblebee: 1.00
,honeybee: 0.00
20788.jpg,bumblebee: 1.00
,honeybee: 0.00
20789.jpg,bumblebee: 0.92
,honeybee: 0.07
20790.jpg,bumblebee: 0.93
,honeybee: 0.08
20791.jpg,bumblebee: 0.97
,honeybee: 0.02
20792.jpg,honeybee: 0.42
,bumblebee: 0.26
20793.jpg,honeybee: 0.35
,bumblebee: 0.35
20794.jpg,bumblebee: 0.94
,honeybee: 0.06
20795.jpg,bumblebee: 0.89
,honeybee: 0.03
20796.jpg,bumblebee: 0.99
,honeybee: 0.01
20797.jpg,bumblebee: 1.00
,honeybee: 0.00
20798.jpg,bumblebee: 0.90
,honeybee: 0.05
20799.jpg,bumblebee: 0.95
,honeybee: 0.07
20800.jpg,honeybee: 0.79
,bumblebee: 0.14
20801.jpg,bumblebee: 0.96
,honeybee: 0.04
20802.jpg,honeybee: 0.92
,bumblebee: 0.06
20803.jpg,honeybee: 0.93
,bumblebee: 0.01
20804.jpg,bumblebee: 0.99
,honeybee: 0.00
20805.jpg,bumblebee: 1.00
,honeybee: 0.00
20806.jpg,honeybee: 0.76
,bumblebee: 0.22
20807.jpg,bumblebee: 0.09
,honeybee: 0.03
20808.jpg,honeybee: 0.83
,bumblebee: 0.13
20809.jpg,bumblebee: 0.85
,honeybee: 0.16
20810.jpg,bumblebee: 1.00
,honeybee: 0.00
20811.jpg,bumblebee: 0.57
,honeybee: 0.09
20812.jpg,bumblebee: 0.69
,honeybee: 0.17
20813.jpg,honeybee: 0.98
,bumblebee: 0.03
20814.jpg,honeybee: 0.51
,bumblebee: 0.45
20815.jpg,bumblebee: 1.00
,honeybee: 0.00
20816.jpg,bumblebee: 0.96
,honeybee: 0.04
20817.jpg,bumblebee: 1.00
,honeybee: 0.00
20818.jpg,bumblebee: 0.65
,honeybee: 0.65
20819.jpg,bumblebee: 1.00
,honeybee: 0.00
20820.jpg,honeybee: 0.53
,bumblebee: 0.46
20821.jpg,bumblebee: 0.89
,honeybee: 0.13
20822.jpg,bumblebee: 1.00
,honeybee: 0.00
20823.jpg,bumblebee: 1.00
,honeybee: 0.00
20824.jpg,bumblebee: 0.96
,honeybee: 0.04
20825.jpg,bumblebee: 1.00
,honeybee: 0.00
20826.jpg,bumblebee: 1.00
,honeybee: 0.00
20827.jpg,bumblebee: 0.57
,honeybee: 0.33
20828.jpg,bumblebee: 1.00
,honeybee: 0.00
20829.jpg,honeybee: 0.60
,bumblebee: 0.47
20830.jpg,bumblebee: 1.00
,honeybee: 0.00
20831.jpg,bumblebee: 1.00
,honeybee: 0.01
20832.jpg,honeybee: 0.92
,bumblebee: 0.06
20833.jpg,honeybee: 0.76
,bumblebee: 0.13
20834.jpg,honeybee: 0.47
,bumblebee: 0.44
20835.jpg,bumblebee: 0.46
,honeybee: 0.34
20836.jpg,honeybee: 0.53
,bumblebee: 0.15
20837.jpg,bumblebee: 1.00
,honeybee: 0.00
20838.jpg,bumblebee: 0.79
,honeybee: 0.15
20839.jpg,honeybee: 0.70
,bumblebee: 0.41
20840.jpg,bumblebee: 0.99
,honeybee: 0.01
20841.jpg,bumblebee: 1.00
,honeybee: 0.00
20842.jpg,bumblebee: 0.56
,honeybee: 0.24
20843.jpg,bumblebee: 0.56
,honeybee: 0.42
20844.jpg,honeybee: 0.61
,bumblebee: 0.59
20845.jpg,bumblebee: 0.95
,honeybee: 0.05
20846.jpg,bumblebee: 0.97
,honeybee: 0.04
20847.jpg,honeybee: 0.95
,bumblebee: 0.03
20848.jpg,bumblebee: 0.80
,honeybee: 0.11
20849.jpg,bumblebee: 1.00
,honeybee: 0.00
20850.jpg,honeybee: 0.93
,bumblebee: 0.09
20851.jpg,honeybee: 0.90
,bumblebee: 0.07
20852.jpg,bumblebee: 0.95
,honeybee: 0.02
20853.jpg,bumblebee: 0.58
,honeybee: 0.23
20854.jpg,honeybee: 0.57
,bumblebee: 0.31
20855.jpg,bumblebee: 1.00
,honeybee: 0.00
20856.jpg,bumblebee: 0.99
,honeybee: 0.00
20857.jpg,bumblebee: 0.99
,honeybee: 0.00
20858.jpg,bumblebee: 0.99
,honeybee: 0.01
20859.jpg,honeybee: 0.98
,bumblebee: 0.00
20860.jpg,bumblebee: 0.63
,honeybee: 0.41
20861.jpg,bumblebee: 0.96
,honeybee: 0.01
20862.jpg,bumblebee: 0.76
,honeybee: 0.17
20863.jpg,bumblebee: 0.89
,honeybee: 0.13
20864.jpg,honeybee: 0.54
,bumblebee: 0.35
20865.jpg,bumblebee: 1.00
,honeybee: 0.00
20866.jpg,honeybee: 0.70
,bumblebee: 0.22
20867.jpg,bumblebee: 1.00
,honeybee: 0.00
20868.jpg,bumblebee: 0.90
,honeybee: 0.13
20869.jpg,bumblebee: 0.67
,honeybee: 0.33
20870.jpg,bumblebee: 0.99
,honeybee: 0.00
20871.jpg,honeybee: 0.67
,bumblebee: 0.20
20872.jpg,honeybee: 0.89
,bumblebee: 0.10
20873.jpg,bumblebee: 1.00
,honeybee: 0.00
20874.jpg,honeybee: 0.77
,bumblebee: 0.31
20875.jpg,honeybee: 0.94
,bumblebee: 0.08
20876.jpg,bumblebee: 0.93
,honeybee: 0.03
20877.jpg,honeybee: 0.77
,bumblebee: 0.10
20878.jpg,honeybee: 0.97
,bumblebee: 0.03
20879.jpg,bumblebee: 0.94
,honeybee: 0.02
20880.jpg,honeybee: 0.47
,bumblebee: 0.46
20881.jpg,honeybee: 0.59
,bumblebee: 0.30
20882.jpg,honeybee: 0.54
,bumblebee: 0.40
20883.jpg,bumblebee: 0.98
,honeybee: 0.01
20884.jpg,bumblebee: 0.56
,honeybee: 0.33
20885.jpg,honeybee: 0.78
,bumblebee: 0.20
20886.jpg,bumblebee: 0.76
,honeybee: 0.65
20887.jpg,honeybee: 0.81
,bumblebee: 0.13
20888.jpg,bumblebee: 1.00
,honeybee: 0.00
20889.jpg,honeybee: 0.97
,bumblebee: 0.02
20890.jpg,bumblebee: 0.99
,honeybee: 0.02
20891.jpg,bumblebee: 0.98
,honeybee: 0.03
20892.jpg,honeybee: 0.69
,bumblebee: 0.07
20893.jpg,honeybee: 0.70
,bumblebee: 0.14
20894.jpg,bumblebee: 0.98
,honeybee: 0.03
20895.jpg,honeybee: 0.89
,bumblebee: 0.08
20896.jpg,bumblebee: 0.98
,honeybee: 0.01
20897.jpg,bumblebee: 0.99
,honeybee: 0.01
20898.jpg,bumblebee: 0.74
,honeybee: 0.30
20899.jpg,honeybee: 0.57
,bumblebee: 0.34
20900.jpg,bumblebee: 0.60
,honeybee: 0.34
20901.jpg,honeybee: 0.53
,bumblebee: 0.44
20902.jpg,bumblebee: 1.00
,honeybee: 0.01
20903.jpg,bumblebee: 0.65
,honeybee: 0.30
20904.jpg,honeybee: 0.68
,bumblebee: 0.34
20905.jpg,bumblebee: 0.97
,honeybee: 0.01
20906.jpg,honeybee: 0.82
,bumblebee: 0.14
20907.jpg,honeybee: 0.93
,bumblebee: 0.28
20908.jpg,bumblebee: 1.00
,honeybee: 0.00
20909.jpg,bumblebee: 0.91
,honeybee: 0.10
20910.jpg,honeybee: 0.94
,bumblebee: 0.04
20911.jpg,bumblebee: 0.46
,honeybee: 0.13
20912.jpg,bumblebee: 0.92
,honeybee: 0.26
20913.jpg,honeybee: 0.99
,bumblebee: 0.01
20914.jpg,bumblebee: 1.00
,honeybee: 0.00
20915.jpg,honeybee: 0.60
,bumblebee: 0.25
20916.jpg,bumblebee: 0.16
,honeybee: 0.10
20917.jpg,bumblebee: 0.73
,honeybee: 0.18
20918.jpg,bumblebee: 1.00
,honeybee: 0.01
20919.jpg,bumblebee: 1.00
,honeybee: 0.00
20920.jpg,bumblebee: 0.15
,honeybee: 0.05
20921.jpg,bumblebee: 1.00
,honeybee: 0.00
20922.jpg,bumblebee: 0.95
,honeybee: 0.12
20923.jpg,bumblebee: 0.98
,honeybee: 0.01
20924.jpg,honeybee: 0.95
,bumblebee: 0.19
20925.jpg,honeybee: 0.86
,bumblebee: 0.10
20926.jpg,bumblebee: 0.98
,honeybee: 0.04
20927.jpg,bumblebee: 1.00
,honeybee: 0.00
20928.jpg,bumblebee: 1.00
,honeybee: 0.00
20929.jpg,bumblebee: 1.00
,honeybee: 0.00
20930.jpg,bumblebee: 0.93
,honeybee: 0.07
20931.jpg,honeybee: 0.67
,bumblebee: 0.24
20932.jpg,bumblebee: 0.99
,honeybee: 0.01
20933.jpg,honeybee: 0.77
,bumblebee: 0.21
20934.jpg,bumblebee: 0.99
,honeybee: 0.01
20935.jpg,bumblebee: 0.95
,honeybee: 0.01
20936.jpg,bumblebee: 1.00
,honeybee: 0.00
20937.jpg,bumblebee: 0.55
,honeybee: 0.32
20938.jpg,bumblebee: 0.99
,honeybee: 0.01
20939.jpg,bumblebee: 0.98
,honeybee: 0.03
20940.jpg,bumblebee: 0.70
,honeybee: 0.25
20941.jpg,honeybee: 0.96
,bumblebee: 0.02
20942.jpg,bumblebee: 0.97
,honeybee: 0.09
20943.jpg,honeybee: 0.69
,bumblebee: 0.20
20944.jpg,honeybee: 0.78
,bumblebee: 0.30
20945.jpg,bumblebee: 1.00
,honeybee: 0.00
20946.jpg,bumblebee: 1.00
,honeybee: 0.01
20947.jpg,bumblebee: 1.00
,honeybee: 0.00
20948.jpg,honeybee: 0.80
,bumblebee: 0.04
20949.jpg,bumblebee: 1.00
,honeybee: 0.00
20950.jpg,honeybee: 0.97
,bumblebee: 0.01
20951.jpg,bumblebee: 0.99
,honeybee: 0.01
20952.jpg,bumblebee: 1.00
,honeybee: 0.00
20953.jpg,honeybee: 1.00
,bumblebee: 0.00
20954.jpg,bumblebee: 0.91
,honeybee: 0.03
20955.jpg,honeybee: 0.93
,bumblebee: 0.11
20956.jpg,bumblebee: 0.68
,honeybee: 0.44
20957.jpg,bumblebee: 0.93
,honeybee: 0.11
20958.jpg,bumblebee: 0.46
,honeybee: 0.20
20959.jpg,bumblebee: 0.99
,honeybee: 0.01
20960.jpg,bumblebee: 0.87
,honeybee: 0.12
20961.jpg,bumblebee: 1.00
,honeybee: 0.00
20962.jpg,honeybee: 0.64
,bumblebee: 0.57
20963.jpg,bumblebee: 0.99
,honeybee: 0.00
